timestamp,open,high,low,close,volume,vwap,num_trades,tod_sin,tod_cos,dow_sin,dow_cos,vwap_session,dist_from_high_intra_atr,dist_from_low_intra_atr,close_over_vwap_session,rsi_14,macd,macd_signal,macd_hist,ema_9,ema_21,ema_60,sma_50,sma_200,bb_high,bb_low,bb_width,atr_14,keltner_hband,keltner_lband,keltner_width,donchian_h,donchian_l,donchian_width,adx_14,aroon_up_25,aroon_down_25,cci_20,stoch_k_14_3,stoch_d_14_3,williams_r_14,roc_10,obv,mfi_14,cmf_20,volume_z,ret_1,ret_5,ret_10,r_1,r_3,r_6,r_12,vol_roll_20,range_pct,body_pct,runlen_up,runlen_down,close_over_ema9,close_over_ema21,close_over_sma50,close_over_vwap,mtf15_ema20,mtf15_rsi14,mtf15_macd,mtf15_macd_signal,mtf15_atr14,mtf60_ema20,mtf60_rsi14,mtf60_macd,mtf60_macd_signal,mtf60_atr14,target,next_return
2025-09-03 03:00:00+00:00,111381.6,111570.0,111281.94,111349.61,5.64655,111335.5741,1164,0.70711,0.70711,0.97493,-0.22252,111318.75382,-1.99433,1.70027,0.00028,54.78306,43.7108,16.97283,26.73798,111324.60121,111268.05188,111216.06658,111251.689,110806.85775,111520.11494,110859.58006,0.00593,270.96327,111813.29084,110727.46869,0.00975,111620.0,110888.9,0.00657,28.28006,92.0,36.0,75.68274,53.9699,63.66197,-46.0301,0.22653,-7815.61067,68.60647,-0.47873,-0.69759,-0.00022,0.00111,0.00227,-0.00022,-0.00026,0.00074,0.00106,0.00075,0.00259,-0.00029,0.0,2.0,0.00022,0.00073,0.00088,0.00013,111228.10174,55.00392,63.89034,76.15619,390.97263,110802.88892,59.14245,459.1589,468.32994,768.5368,0,0.00028
2025-09-03 03:05:00+00:00,111349.61,111580.0,111339.69,111380.91,9.88069,111390.0617,1423,0.72236,0.69151,0.97493,-0.22252,111320.43113,-1.89412,1.83057,0.00054,56.21421,46.68328,22.91492,23.76836,111335.86297,111278.31171,111221.47128,111254.0692,110811.3623,111535.74637,110883.66863,0.00585,268.77375,111817.58842,110744.22448,0.00964,111620.0,110888.9,0.00656,27.78455,88.0,32.0,84.09939,59.29829,58.87099,-40.70171,0.10005,-7805.72998,68.55447,-0.46606,-0.37361,0.00028,0.00035,0.001,0.00028,-0.00043,0.00139,0.00289,0.00075,0.00216,0.00028,1.0,0.0,0.0004,0.00092,0.00114,-8e-05,111228.10174,55.00392,63.89034,76.15619,390.97263,110802.88892,59.14245,459.1589,468.32994,768.5368,2,-0.00264
2025-09-03 03:10:00+00:00,111380.9,111530.0,111044.95,111087.36,31.67301,111211.5437,1997,0.73728,0.67559,0.97493,-0.22252,111315.97154,-2.82399,0.69826,-0.00205,42.59708,25.06305,23.34454,1.7185,111286.16237,111260.95246,111217.07419,111251.5084,110815.7661,111531.08366,110896.93534,0.00571,284.22205,111842.49723,110682.44968,0.01044,111620.0,110888.9,0.00658,26.77899,84.0,28.0,-22.30878,9.32553,40.86457,-90.67447,-0.21198,-7837.40299,51.99139,-0.51699,1.3572,-0.00264,-0.00261,-0.00212,-0.00264,-0.00258,-0.00229,-0.0001,0.00098,0.00437,-0.00264,0.0,1.0,-0.00179,-0.00156,-0.00148,-0.00112,111228.10174,55.00392,63.89034,76.15619,390.97263,110802.88892,59.14245,459.1589,468.32994,768.5368,0,8e-05
2025-09-03 03:15:00+00:00,111088.84,111280.0,111035.56,111096.79,11.90582,111080.2977,1337,0.75184,0.65935,0.97493,-0.22252,111313.01838,-2.81899,0.73882,-0.00194,43.07413,8.59075,20.39378,-11.80304,111248.2879,111246.0286,111213.13045,111251.8922,110820.10205,111515.18054,110930.76146,0.00526,281.38048,111817.60347,110675.78468,0.01028,111620.0,110888.9,0.00658,25.90573,80.0,24.0,-73.78083,10.93085,26.51822,-89.06915,-0.2429,-7825.49716,51.11516,-0.48778,-0.26361,8e-05,-0.00298,-0.00243,8e-05,-0.00227,-0.00253,-0.00155,0.00096,0.0022,7e-05,1.0,0.0,-0.00136,-0.00134,-0.00139,0.00015,111214.69776,47.69201,45.58782,70.04252,401.26387,110802.88892,59.14245,459.1589,468.32994,768.5368,2,-0.00063
2025-09-03 03:20:00+00:00,111099.4,111310.0,111014.36,111027.11,11.0057,111125.2953,1326,0.76604,0.64279,0.97493,-0.22252,111310.06845,-3.05557,0.48941,-0.00254,40.40226,-9.97132,14.32076,-24.29208,111204.05232,111226.12691,111207.03141,111245.0344,110824.0496,111502.84666,110952.98234,0.00495,282.39901,111798.72776,110652.83485,0.01032,111620.0,110893.38,0.00654,24.82762,76.0,20.0,-94.91509,2.10521,7.45386,-97.89479,-0.2157,-7836.50286,49.54251,-0.50007,-0.35523,-0.00063,-0.00312,-0.00216,-0.00063,-0.00318,-0.0036,-0.00266,0.00097,0.00266,-0.00065,0.0,1.0,-0.00159,-0.00179,-0.00196,-0.00088,111214.69776,47.69201,45.58782,70.04252,401.26387,110802.88892,59.14245,459.1589,468.32994,768.5368,0,0.0003
2025-09-03 03:25:00+00:00,111027.12,111220.0,110977.99,111060.0,6.90656,111018.2282,1013,0.77988,0.62592,0.97493,-0.22252,111307.97044,-2.96944,0.61213,-0.00223,42.224,-21.77691,7.10123,-28.87814,111175.24186,111211.02446,111202.21071,111239.0344,110828.3966,111490.79292,110975.35708,0.00464,279.51409,111774.04642,110645.9388,0.01016,111620.0,110950.0,0.00603,24.08705,72.0,16.0,-121.69863,12.77394,8.60334,-87.22606,-0.14913,-7829.5963,44.28143,-0.49972,-0.6945,0.0003,-0.0026,-0.00149,0.0003,-0.00025,-0.00282,-0.00276,0.00097,0.00218,0.0003,1.0,0.0,-0.00104,-0.00136,-0.00161,0.00038,111214.69776,47.69201,45.58782,70.04252,401.26387,110802.88892,59.14245,459.1589,468.32994,768.5368,2,-0.00048
2025-09-03 03:30:00+00:00,111059.9,111060.0,110982.53,111007.2,9.10074,111017.6087,1042,0.79335,0.60876,0.97493,-0.22252,111304.41911,-3.33029,0.44628,-0.00267,40.10463,-34.9901,-1.31704,-33.67306,111141.63348,111192.49497,111195.81692,111236.9564,110832.3031,111499.34081,110955.56219,0.0049,265.08236,111713.82146,110667.5366,0.00943,111620.0,110977.99,0.00578,23.39938,68.0,12.0,-153.93172,4.54977,6.47631,-95.45023,-0.30087,-7838.69704,36.86267,-0.54635,-0.53419,-0.00048,-0.00336,-0.00301,-0.00048,-0.00081,-0.00308,-0.00234,0.00092,0.0007,-0.00047,0.0,1.0,-0.00121,-0.00167,-0.00207,-9e-05,111199.96464,47.05001,28.54616,61.74325,396.31717,110802.88892,59.14245,459.1589,468.32994,768.5368,2,-0.00056
2025-09-03 03:35:00+00:00,110997.8,111200.0,110926.41,110945.1,12.61139,110982.2933,1099,0.80644,0.59131,0.97493,-0.22252,111299.75913,-3.5564,0.21152,-0.00319,37.70737,-49.89741,-11.03311,-38.8643,111102.32679,111170.00451,111187.59669,111233.6384,110835.7166,111513.96877,110918.11123,0.00537,265.69005,111692.83674,110641.74437,0.00947,111620.0,110926.41,0.00625,21.95739,64.0,8.0,-132.33051,2.69468,6.6728,-97.30532,-0.38894,-7851.30843,38.08549,-0.57172,-0.26503,-0.00056,-0.00128,-0.00389,-0.00056,-0.00074,-0.00391,-0.00252,0.00092,0.00247,-0.00047,0.0,2.0,-0.00142,-0.00202,-0.00259,-0.00034,111199.96464,47.05001,28.54616,61.74325,396.31717,110802.88892,59.14245,459.1589,468.32994,768.5368,0,8e-05
2025-09-03 03:40:00+00:00,110945.1,111120.0,110875.93,110953.72,14.07644,110920.1001,972,0.81915,0.57358,0.97493,-0.22252,111293.998,-3.54456,0.2945,-0.00306,38.25906,-60.32067,-20.89062,-39.43004,111072.60543,111150.34229,111179.9286,111232.3608,110839.1732,111521.05352,110883.23548,0.00575,264.14576,111668.75607,110625.14493,0.00941,111620.0,110875.93,0.00671,20.57658,60.0,100.0,-130.61047,10.45466,5.8997,-89.54534,-0.42625,-7837.232,35.83554,-0.5569,-0.12703,8e-05,-0.00129,-0.00426,8e-05,-0.00096,-0.0012,-0.00349,0.00091,0.0022,8e-05,1.0,0.0,-0.00107,-0.00177,-0.00251,0.0003,111199.96464,47.05001,28.54616,61.74325,396.31717,110802.88892,59.14245,459.1589,468.32994,768.5368,0,0.0005
2025-09-03 03:45:00+00:00,110953.71,111170.0,110936.18,111009.2,6.34674,110979.7296,790,0.83147,0.55557,0.97493,-0.22252,111291.91811,-3.36209,0.5087,-0.00254,41.82991,-63.37386,-29.38727,-33.98659,111059.92434,111137.51117,111174.33094,111230.5448,110843.4707,111523.78012,110875.39388,0.00584,261.97964,111650.22041,110617.44239,0.0093,111620.0,110875.93,0.0067,19.33634,56.0,96.0,-96.2961,17.91095,10.35343,-82.08905,-0.32791,-7830.88526,39.98757,-0.53538,-0.80413,0.0005,-0.00016,-0.00328,0.0005,2e-05,-0.00079,-0.00331,0.00085,0.00211,0.0005,2.0,0.0,-0.00046,-0.00115,-0.00199,0.00027,111176.51277,44.5417,6.39094,50.67278,391.15666,110802.88892,59.14245,459.1589,468.32994,768.5368,0,0.00092
2025-09-03 03:50:00+00:00,110950.1,111280.0,110950.0,111111.87,8.03728,111102.193,872,0.84339,0.5373,0.97493,-0.22252,111290.10253,-2.91611,0.88421,-0.0016,47.84183,-56.85356,-34.88053,-21.97303,111070.31348,111135.18015,111172.28304,111230.6462,110848.54855,111523.65893,110876.90807,0.00582,266.83823,111662.48995,110600.98973,0.00955,111620.0,110875.93,0.0067,19.00593,52.0,92.0,-59.56002,31.70938,20.025,-68.29062,-0.21351,-7822.84798,36.67978,-0.51551,-0.67958,0.00092,0.00047,-0.00214,0.00092,0.0015,0.00076,-0.00284,0.00088,0.00297,0.00146,3.0,0.0,0.00037,-0.00021,-0.00107,9e-05,111176.51277,44.5417,6.39094,50.67278,391.15666,110802.88892,59.14245,459.1589,468.32994,768.5368,2,-0.00061
2025-09-03 03:55:00+00:00,111111.98,111112.8,111036.24,111044.31,6.92002,111067.809,831,0.85491,0.51877,0.97493,-0.22252,111288.13768,-3.33939,0.66488,-0.00219,44.57704,-56.48656,-39.20173,-17.28482,111065.11278,111126.91923,111168.08721,111229.1344,110853.2171,111517.6069,110860.4331,0.00592,253.24693,111616.40029,110630.42609,0.00888,111620.0,110875.93,0.0067,18.69912,48.0,88.0,-73.45114,22.62959,24.08331,-77.37041,-0.30221,-7829.768,31.91571,-0.54574,-0.79895,-0.00061,0.00033,-0.00302,-0.00061,0.00082,-0.00014,-0.00296,0.00081,0.00069,-0.00061,0.0,1.0,-0.00019,-0.00074,-0.00166,-0.00021,111176.51277,44.5417,6.39094,50.67278,391.15666,110802.88892,59.14245,459.1589,468.32994,768.5368,0,0.00079
2025-09-03 04:00:00+00:00,111078.1,111270.0,111014.56,111132.45,18.50812,111058.3443,940,0.86603,0.5,0.97493,-0.22252,111284.74358,-2.9895,1.0123,-0.00137,49.42594,-48.52419,-41.06622,-7.45796,111078.58022,111127.42203,111166.91877,111228.0894,110859.10135,111502.95134,110855.99966,0.00582,253.40358,111619.05023,110629.49745,0.0089,111620.0,110875.93,0.0067,19.41637,44.0,84.0,-37.23714,35.42751,29.92216,-64.57249,0.04059,-7811.25988,34.00221,-0.5194,0.20049,0.00079,0.00169,0.00041,0.00079,0.00111,0.00113,-0.00195,0.00082,0.0023,0.00049,1.0,0.0,0.00048,5e-05,-0.00086,0.00067,111163.92203,47.12903,-3.81342,39.77554,387.77547,110825.88141,54.94648,422.88807,459.24157,763.93203,2,-0.00149
2025-09-03 04:05:00+00:00,111132.44,111320.0,110960.84,110966.87,14.17338,111055.3953,1047,0.87673,0.48099,0.97493,-0.22252,111281.28038,-3.53747,0.34849,-0.00283,41.99315,-54.94154,-43.84129,-11.10025,111056.23818,111112.82639,111160.3598,111223.4888,110864.4352,111483.51848,110835.38952,0.00584,260.95761,111626.41375,110592.15225,0.00932,111620.0,110875.93,0.00671,19.55747,40.0,80.0,-56.33376,12.91633,23.65781,-87.08367,-0.11694,-7825.43326,33.20982,-0.56031,-0.21834,-0.00149,0.00012,-0.00117,-0.00149,-0.0013,0.0002,-0.00372,0.00087,0.00324,-0.00149,0.0,1.0,-0.0008,-0.00131,-0.00231,-0.0008,111163.92203,47.12903,-3.81342,39.77554,387.77547,110825.88141,54.94648,422.88807,459.24157,763.93203,2,-0.00032
2025-09-03 04:10:00+00:00,111050.0,111190.0,110906.65,110931.9,4.18084,110944.9186,771,0.88701,0.46175,0.97493,-0.22252,111279.91408,-3.64911,0.21317,-0.00313,40.60435,-62.1329,-47.49961,-14.63329,111031.37054,111096.37854,111152.86931,111215.9012,110868.1947,111477.2564,110808.1306,0.00603,262.55707,111614.47705,110570.3017,0.00941,111620.0,110875.93,0.00671,19.1822,36.0,76.0,-81.41911,7.94949,18.76445,-92.05051,-0.08575,-7829.6141,33.50793,-0.55933,-1.10941,-0.00032,-0.0007,-0.00086,-0.00032,-0.00101,-0.0002,-0.0014,0.00085,0.00255,-0.00106,0.0,2.0,-0.0009,-0.00148,-0.00255,-0.00012,111163.92203,47.12903,-3.81342,39.77554,387.77547,110825.88141,54.94648,422.88807,459.24157,763.93203,2,-2e-05
2025-09-03 04:15:00+00:00,110913.26,111130.0,110830.93,110929.44,7.39788,110898.1025,978,0.89687,0.44229,0.97493,-0.22252,111277.12367,-3.6225,0.3715,-0.00312,40.50287,-67.25533,-51.45075,-15.80457,111010.98443,111081.20231,111145.54376,111205.6148,110872.1419,111472.49552,110783.24848,0.00621,265.16513,111606.5633,110547.17748,0.00955,111620.0,110830.93,0.00711,18.17429,32.0,100.0,-93.88932,14.09158,11.65247,-85.90842,-0.11756,-7837.01197,27.94086,-0.53702,-0.80378,-2e-05,-0.00164,-0.00118,-2e-05,-0.00183,-0.00072,-0.00151,0.00085,0.0027,0.00015,0.0,3.0,-0.00073,-0.00137,-0.00248,0.00028,111141.8247,44.36324,-20.732,27.67403,389.60222,110825.88141,54.94648,422.88807,459.24157,763.93203,0,0.00142
2025-09-03 04:20:00+00:00,110897.0,111220.0,110896.9,111086.63,6.51105,110996.9723,853,0.90631,0.42262,0.97493,-0.22252,111275.51203,-2.98314,0.94949,-0.0017,49.23361,-57.96281,-52.75316,-5.20964,111026.11355,111081.69573,111143.61216,111196.6156,110877.82555,111445.64621,110784.54079,0.00595,269.30334,111619.14349,110536.45626,0.00975,111620.0,110830.93,0.0071,17.87371,28.0,96.0,-44.05775,52.2829,24.77466,-47.7171,0.07155,-7830.50092,37.7851,-0.55794,-0.85495,0.00142,0.00038,0.00072,0.00142,0.00108,-0.00023,0.00054,0.00088,0.00291,0.00171,1.0,0.0,0.00055,4e-05,-0.00099,0.00081,111141.8247,44.36324,-20.732,27.67403,389.60222,110825.88141,54.94648,422.88807,459.24157,763.93203,2,-0.00059
2025-09-03 04:25:00+00:00,111030.3,111250.0,111019.96,111021.21,6.04945,111072.654,664,0.91531,0.40275,0.97493,-0.22252,111274.24427,-3.26001,0.714,-0.00227,46.19536,-55.24049,-53.25063,-1.98986,111025.13284,111076.19703,111139.59898,111185.7158,110883.5851,111406.91181,110787.56619,0.00558,266.49881,111605.62762,110539.19311,0.00961,111620.0,110830.93,0.00711,17.79457,24.0,92.0,-25.9973,38.9065,35.09366,-61.0935,0.0686,-7836.55037,44.05588,-0.57051,-0.87411,-0.00059,-0.001,0.00069,-0.00059,0.00081,-0.00021,-0.00035,0.00088,0.00207,-8e-05,0.0,1.0,-4e-05,-0.0005,-0.00148,-0.00046,111141.8247,44.36324,-20.732,27.67403,389.60222,110825.88141,54.94648,422.88807,459.24157,763.93203,0,0.00024
2025-09-03 04:30:00+00:00,111021.2,111240.0,110971.95,111048.25,5.45912,111035.5043,758,0.92388,0.38268,0.97493,-0.22252,111273.04983,-3.15724,0.81512,-0.00202,47.63381,-50.32106,-52.66471,2.34366,111029.75627,111073.65639,111136.60393,111175.2192,110889.95735,111348.32427,110808.10973,0.00486,266.60961,111603.61491,110536.60385,0.00961,111600.0,110830.93,0.00693,17.27817,20.0,88.0,-25.98682,44.43536,45.20825,-55.56464,0.0852,-7831.09126,45.99249,-0.5769,-0.90099,0.00024,0.00073,0.00085,0.00024,0.00107,-0.00076,0.00037,0.00088,0.00241,0.00024,1.0,0.0,0.00017,-0.00023,-0.00114,0.00011,111130.33758,47.02332,-26.6266,16.81391,391.70706,110825.88141,54.94648,422.88807,459.24157,763.93203,2,-0.00048
2025-09-03 04:35:00+00:00,111048.25,111085.6,110985.21,110995.18,2.16947,111037.0725,632,0.93201,0.36244,0.97493,-0.22252,111272.41591,-3.51272,0.64478,-0.00249,45.08613,-50.12685,-52.15714,2.03029,111022.84102,111066.52217,111131.96708,111161.1228,110896.24775,111294.52716,110823.98384,0.00424,254.73678,111563.20622,110562.74027,0.00901,111580.0,110830.93,0.00675,16.79866,16.0,84.0,-67.16135,33.58415,38.97533,-66.41585,-0.01263,-7833.26072,47.78599,-0.5598,-1.17616,-0.00048,0.00057,-0.00013,-0.00048,-0.00082,0.00026,0.00045,0.00088,0.0009,-0.00048,0.0,1.0,-0.00025,-0.00064,-0.00149,-0.00038,111130.33758,47.02332,-26.6266,16.81391,391.70706,110825.88141,54.94648,422.88807,459.24157,763.93203,0,0.00029
2025-09-03 04:40:00+00:00,110995.18,111250.0,110990.28,111027.16,4.87872,111054.1496,826,0.93969,0.34202,0.97493,-0.22252,111271.38111,-3.38246,0.76925,-0.00219,46.9282,-46.85234,-51.09618,4.24385,111023.70481,111062.94379,111128.53078,111152.6584,110903.07105,111237.18941,110849.07659,0.0035,255.09273,111561.71614,110557.40878,0.00905,111580.0,110830.93,0.00675,17.466,12.0,80.0,-0.51696,40.12309,39.38087,-59.87691,-0.07624,-7828.38201,53.66322,-0.5645,-0.89061,0.00029,0.00088,-0.00076,0.00029,5e-05,0.00086,0.00066,0.00088,0.00234,0.00029,1.0,0.0,3e-05,-0.00032,-0.00113,-0.00024,111130.33758,47.02332,-26.6266,16.81391,391.70706,110825.88141,54.94648,422.88807,459.24157,763.93203,2,-0.00038
2025-09-03 04:45:00+00:00,111027.17,111230.0,110983.42,110985.33,3.41317,111007.9705,729,0.94693,0.32144,0.97493,-0.22252,111270.574,-3.55491,0.60672,-0.00256,44.81081,-47.08977,-50.2949,3.20513,111016.02985,111055.88799,111123.83567,111140.5118,110910.4052,111141.43292,110905.27508,0.00213,254.48468,111553.74701,110551.23839,0.00903,111530.0,110830.93,0.0063,18.0157,8.0,76.0,-7.32439,31.57012,35.09245,-68.42988,-0.05311,-7831.79517,46.56645,-0.56722,-0.99233,-0.00038,-0.00091,-0.00053,-0.00038,-0.00057,0.0005,-0.00022,0.00088,0.00222,-0.00038,0.0,1.0,-0.00028,-0.00064,-0.0014,-0.0002,111120.51114,47.20443,-30.46679,7.35777,383.5887,110825.88141,54.94648,422.88807,459.24157,763.93203,0,0.00063
2025-09-03 04:50:00+00:00,110985.33,111200.0,110971.94,111054.73,4.7872,111043.1579,821,0.95372,0.30071,0.97493,-0.22252,111269.50368,-3.30673,0.886,-0.00193,48.92805,-41.20297,-48.47651,7.27354,111023.76988,111055.78272,111121.56991,111133.2254,110918.64285,111137.0894,110906.3556,0.00208,252.5972,111549.44666,110555.9649,0.00895,111320.0,110830.93,0.0044,18.40275,4.0,72.0,19.68382,45.76032,39.15118,-54.23968,-0.06993,-7827.00798,55.78127,-0.50901,-0.83212,0.00063,0.0003,-0.0007,0.00063,0.00054,-0.00029,-0.00051,0.00068,0.00205,0.00063,1.0,0.0,0.00028,-1e-05,-0.00071,0.0001,111120.51114,47.20443,-30.46679,7.35777,383.5887,110825.88141,54.94648,422.88807,459.24157,763.93203,2,-0.00029
2025-09-03 04:55:00+00:00,111073.8,111220.0,111021.42,111022.21,2.62228,111053.8974,737,0.96005,0.27983,0.97493,-0.22252,111268.95929,-3.48876,0.769,-0.00222,47.1529,-38.71545,-46.5243,7.80885,111023.4579,111052.73066,111118.31221,111126.326,110926.0539,111128.1158,110907.8712,0.00198,248.73883,111536.58421,110563.01863,0.00877,111320.0,110830.93,0.00441,18.90019,0.0,68.0,47.0002,39.11097,38.8138,-60.88903,0.04987,-7829.63025,54.05085,-0.51794,-1.0085,-0.00029,-0.00023,0.0005,-0.00029,-4e-05,1e-05,-0.0002,0.00068,0.00179,-0.00046,0.0,1.0,-1e-05,-0.00027,-0.00094,-0.00029,111120.51114,47.20443,-30.46679,7.35777,383.5887,110825.88141,54.94648,422.88807,459.24157,763.93203,2,-0.00027
2025-09-03 05:00:00+00:00,111037.6,111230.0,110958.02,110992.32,4.72531,111015.0497,876,0.96593,0.25882,0.97493,-0.22252,111267.83735,-3.585,0.64453,-0.00248,45.51825,-38.70972,-44.96139,6.25166,111017.23032,111047.23878,111114.18132,111120.1084,110933.2655,111126.84342,110905.66458,0.00199,250.39891,111536.82751,110551.82649,0.00887,111320.0,110830.93,0.00441,18.65168,0.0,64.0,2.70031,32.99937,39.29022,-67.00063,0.05447,-7834.35556,47.24447,-0.49597,-0.8037,-0.00027,-3e-05,0.00054,-0.00027,6e-05,-0.0005,-0.00126,0.00067,0.00245,-0.00041,0.0,2.0,-0.00022,-0.00049,-0.00115,-0.0002,111111.14913,47.06029,-33.52316,-0.81842,374.62236,110844.57937,54.66685,387.88856,444.97097,744.29903,2,-0.00037
2025-09-03 05:05:00+00:00,110992.32,111046.6,110927.49,110951.16,4.90837,110946.685,774,0.97134,0.23769,0.97493,-0.22252,111266.21278,-3.89526,0.49884,-0.00283,43.29257,-41.54752,-44.27861,2.73109,111004.01626,111038.50434,111108.83636,111112.1832,110940.7833,111122.95594,110898.66806,0.00202,241.02113,111502.52641,110568.38149,0.00842,111320.0,110830.93,0.00441,18.09513,4.0,60.0,-132.42451,24.58339,32.23124,-75.41661,0.01958,-7839.26394,48.305,-0.5077,-0.77341,-0.00037,-0.00068,0.0002,-0.00037,-0.00093,-0.0004,-0.00014,0.00067,0.00107,-0.00037,0.0,3.0,-0.00048,-0.00079,-0.00145,4e-05,111111.14913,47.06029,-33.52316,-0.81842,374.62236,110844.57937,54.66685,387.88856,444.97097,744.29903,2,-0.00038
2025-09-03 05:10:00+00:00,110951.16,111150.0,110844.1,110909.23,80.66648,110916.3437,989,0.9763,0.21644,0.97493,-0.22252,111241.27043,-3.99246,0.31874,-0.00298,41.08846,-46.64223,-44.75133,-1.89089,110985.05901,111026.75213,111102.29189,111102.5358,110948.20445,111126.50145,110885.32555,0.00217,245.65534,111504.97784,110541.88741,0.00868,111320.0,110830.93,0.00441,18.38043,0.0,56.0,-130.92541,16.00998,24.53091,-83.99002,-0.1597,-7919.93042,16.36491,-0.53827,4.72352,-0.00038,-0.00069,-0.0016,-0.00038,-0.00102,-0.00106,-0.0002,0.00066,0.00276,-0.00038,0.0,4.0,-0.00068,-0.00106,-0.00174,-6e-05,111111.14913,47.06029,-33.52316,-0.81842,374.62236,110844.57937,54.66685,387.88856,444.97097,744.29903,2,-0.00047
2025-09-03 05:15:00+00:00,110909.23,111110.0,110790.13,110857.06,7.48201,110853.965,876,0.98079,0.19509,0.97493,-0.22252,111238.7919,-4.11601,0.2667,-0.00343,38.46449,-54.26398,-46.65386,-7.61012,110959.45921,111011.32557,111094.2515,111095.6002,110956.21075,111136.25481,110866.76819,0.00243,250.95638,111504.9523,110510.22292,0.00897,111320.0,110790.13,0.00478,18.06867,0.0,100.0,-173.70719,14.55411,18.38249,-85.44589,-0.14785,-7927.41244,17.12063,-0.52057,-0.45139,-0.00047,-0.00178,-0.00148,-0.00047,-0.00122,-0.00116,-0.00065,0.00066,0.00289,-0.00047,0.0,5.0,-0.00092,-0.00139,-0.00215,3e-05,111091.91874,43.77482,-44.54837,-9.56441,375.42791,110844.57937,54.66685,387.88856,444.97097,744.29903,2,-0.0008
2025-09-03 05:20:00+00:00,110850.1,111040.0,110748.3,110768.71,6.26216,110803.2104,815,0.98481,0.17365,0.97493,-0.22252,111236.31975,-4.41685,0.0804,-0.0042,34.45192,-66.66492,-50.65608,-16.00884,110921.30936,110989.26961,111083.57801,111086.3156,110966.1438,111160.17757,110824.34443,0.00303,253.86664,111490.80559,110478.86914,0.00914,111320.0,110748.3,0.00516,17.35319,40.0,100.0,-220.69174,4.06817,11.54409,-95.93183,-0.25173,-7933.67459,16.87976,-0.54174,-0.51343,-0.0008,-0.00228,-0.00252,-0.0008,-0.00164,-0.00258,-0.00286,0.00068,0.00263,-0.00073,0.0,6.0,-0.00138,-0.00199,-0.00286,-0.00031,111091.91874,43.77482,-44.54837,-9.56441,375.42791,110844.57937,54.66685,387.88856,444.97097,744.29903,0,0.00015
2025-09-03 05:25:00+00:00,110768.73,110970.0,110713.9,110785.79,12.04171,110777.5167,989,0.98836,0.15212,0.97493,-0.22252,111231.30008,-4.34684,0.283,-0.00401,35.84526,-74.25853,-55.37657,-18.88196,110894.20549,110970.77147,111073.81446,111078.5006,110977.25975,111171.26285,110790.91815,0.00343,254.02617,111472.47187,110459.28907,0.00915,111320.0,110713.9,0.00547,16.34709,36.0,100.0,-197.20613,13.40981,10.67736,-86.59019,-0.18865,-7921.63289,16.36574,-0.54086,-0.05209,0.00015,-0.00186,-0.00189,0.00015,-0.00111,-0.00213,-0.00212,0.00067,0.00231,0.00015,1.0,0.0,-0.00098,-0.00167,-0.00264,7e-05,111091.91874,43.77482,-44.54837,-9.56441,375.42791,110844.57937,54.66685,387.88856,444.97097,744.29903,0,0.0003
2025-09-03 05:30:00+00:00,110793.2,110990.0,110785.78,110819.52,9.45918,110817.1248,783,0.99144,0.13053,0.97493,-0.22252,111227.83759,-4.27391,0.42169,-0.00367,38.62009,-76.67097,-59.63545,-17.03552,110879.26839,110957.02133,111065.47694,111076.1134,110988.60735,111159.11564,110773.83036,0.00348,250.46858,111448.71764,110455.16512,0.00897,111320.0,110713.9,0.00547,15.59924,32.0,96.0,-133.85581,19.70155,12.39318,-80.29845,-0.18702,-7912.17371,17.94936,-0.56631,-0.22039,0.0003,-0.00119,-0.00187,0.0003,-0.00034,-0.00156,-0.00206,0.00063,0.00184,0.00024,2.0,0.0,-0.00054,-0.00124,-0.00231,2e-05,111062.76362,40.4519,-62.52575,-20.15668,376.90449,110844.57937,54.66685,387.88856,444.97097,744.29903,0,0.00024
2025-09-03 05:35:00+00:00,110819.52,111020.0,110793.55,110846.62,6.26846,110846.5938,681,0.99406,0.10887,0.97493,-0.22252,111225.71354,-4.19444,0.53354,-0.00341,40.83429,-75.5255,-62.81346,-12.71204,110872.73871,110946.98485,111058.3013,111073.3716,110999.09045,111152.50073,110760.67627,0.00353,248.75297,111434.29941,110449.52213,0.00888,111320.0,110713.9,0.00547,15.18551,28.0,92.0,-99.85685,24.75658,19.28931,-75.24342,-0.12498,-7905.90524,18.05904,-0.558,-0.44376,0.00024,-0.00056,-0.00125,0.00024,0.0007,-0.00094,-0.00134,0.00063,0.00204,0.00024,3.0,0.0,-0.00024,-0.0009,-0.00204,0.0,111062.76362,40.4519,-62.52575,-20.15668,376.90449,110844.57937,54.66685,387.88856,444.97097,744.29903,2,-0.00057
