timestamp,open,high,low,close,volume,vwap,num_trades,tod_sin,tod_cos,dow_sin,dow_cos,vwap_session,dist_from_high_intra_atr,dist_from_low_intra_atr,close_over_vwap_session,rsi_14,macd,macd_signal,macd_hist,ema_9,ema_21,ema_60,sma_50,sma_200,bb_high,bb_low,bb_width,atr_14,keltner_hband,keltner_lband,keltner_width,donchian_h,donchian_l,donchian_width,adx_14,aroon_up_25,aroon_down_25,cci_20,stoch_k_14_3,stoch_d_14_3,williams_r_14,roc_10,obv,mfi_14,cmf_20,volume_z,ret_1,ret_5,ret_10,r_1,r_3,r_6,r_12,vol_roll_20,range_pct,body_pct,runlen_up,runlen_down,close_over_ema9,close_over_ema21,close_over_sma50,close_over_vwap,mtf15_ema20,mtf15_rsi14,mtf15_macd,mtf15_macd_signal,mtf15_atr14,mtf60_ema20,mtf60_rsi14,mtf60_macd,mtf60_macd_signal,mtf60_atr14,target,next_return
2025-09-16 10:45:00+00:00,115452.73,115690.0,115412.96,115449.84,7.22064,115470.577,775,0.32144,-0.94693,0.78183,0.62349,115555.65174,-3.0441,2.16664,-0.00092,35.68301,-61.63367,-61.63855,0.00488,115494.90124,115549.6746,115613.9432,115693.2334,115442.6517,115688.88548,115398.45252,0.00252,230.00549,116002.65488,115087.88126,0.00792,115890.0,115409.9,0.00416,16.1773,8.0,64.0,-83.81171,11.09136,14.87963,-88.90864,-0.05528,-7662.53239,37.66868,-0.68672,-0.62061,-3e-05,-0.00088,-0.00055,-3e-05,-0.00054,-0.00021,-0.00104,0.00036,0.0024,-3e-05,0.0,5.0,-0.00039,-0.00086,-0.0021,-0.00018,115614.75083,43.54262,-7.42237,46.60816,316.05982,115452.76,51.55949,88.61599,25.71722,552.78956,2,-0.00011
2025-09-16 10:50:00+00:00,115437.4,115640.0,115429.61,115437.4,4.49603,115458.4499,882,0.30071,-0.95372,0.78183,0.62349,115555.5039,-3.11718,2.12551,-0.00102,34.68235,-62.7086,-61.85256,-0.85604,115483.40099,115539.46782,115608.1549,115685.4704,115444.9826,115679.30381,115388.07019,0.00252,228.60438,115988.72105,115081.2688,0.00786,115890.0,115409.9,0.00416,16.10243,4.0,60.0,-94.14012,8.08586,10.14844,-91.91414,-0.06283,-7667.02842,39.69485,-0.68804,-1.13527,-0.00011,-0.00088,-0.00063,-0.00011,-0.00053,-0.00098,-0.00045,0.00035,0.00182,0.0,0.0,6.0,-0.0004,-0.00088,-0.00214,-0.00018,115614.75083,43.54262,-7.42237,46.60816,316.05982,115452.76,51.55949,88.61599,25.71722,552.78956,2,-0.00036
2025-09-16 10:55:00+00:00,115432.35,115620.0,115389.2,115395.66,7.35676,115423.0446,928,0.27983,-0.96005,0.78183,0.62349,115555.10996,-3.2975,1.94159,-0.00138,31.49132,-66.16584,-62.71522,-3.45062,115465.85279,115526.39438,115601.18785,115677.9478,115447.10085,115653.0502,115383.3798,0.00234,228.76121,115976.23845,115067.21142,0.00788,115890.0,115389.2,0.00434,15.35373,0.0,100.0,-123.83436,1.79047,6.98923,-98.20953,-0.06628,-7674.38518,43.72381,-0.71806,-0.55217,-0.00036,-0.00101,-0.00066,-0.00036,-0.00049,-0.00124,-0.00102,0.00032,0.002,-0.00032,0.0,7.0,-0.00061,-0.00113,-0.00244,-0.00024,115614.75083,43.54262,-7.42237,46.60816,316.05982,115452.76,51.55949,88.61599,25.71722,552.78956,2,-0.00081
2025-09-16 11:00:00+00:00,115400.1,115580.0,115276.81,115302.09,18.63299,115361.2264,1308,0.25882,-0.96593,0.78183,0.62349,115553.20064,-3.62235,1.49775,-0.00217,25.76775,-75.58475,-65.28912,-10.29562,115433.10023,115506.00307,115591.38137,115668.2376,115448.5825,115642.29097,115355.87003,0.00248,234.07755,115970.50748,115031.10715,0.00815,115850.0,115276.81,0.00497,15.35171,0.0,100.0,-206.72699,5.34246,5.07293,-94.65754,-0.14809,-7693.01816,40.54289,-0.7238,1.57606,-0.00081,-0.00171,-0.00148,-0.00081,-0.00128,-0.00182,-0.0018,0.00035,0.00263,-0.00085,0.0,8.0,-0.00113,-0.00177,-0.00317,-0.00051,115593.88504,41.47337,-22.84717,32.7171,314.96983,115447.3219,49.24558,71.74048,34.92187,539.07602,0,1e-05
2025-09-16 11:05:00+00:00,115302.08,115470.0,115239.24,115302.87,22.1094,115291.8238,1010,0.23769,-0.97134,0.78183,0.62349,115550.34241,-3.62268,1.5026,-0.00214,25.88867,-82.04065,-68.63943,-13.40122,115407.05419,115487.53643,115581.92198,115658.488,115450.38695,115639.06804,115327.39196,0.0027,233.84058,115950.83829,115013.074,0.00813,115810.0,115239.24,0.00495,15.75286,0.0,100.0,-236.75816,12.45791,6.53028,-87.54209,-0.14802,-7670.90877,35.58395,-0.68991,2.09757,1e-05,-0.0013,-0.00148,1e-05,-0.00117,-0.0017,-0.00147,0.00034,0.002,1e-05,1.0,0.0,-0.0009,-0.0016,-0.00307,0.0001,115593.88504,41.47337,-22.84717,32.7171,314.96983,115447.3219,49.24558,71.74048,34.92187,539.07602,2,-0.00028
2025-09-16 11:10:00+00:00,115302.88,115480.0,115257.2,115270.63,15.42187,115274.9165,595,0.21644,-0.9763,0.78183,0.62349,115548.38006,-3.77328,1.36935,-0.0024,24.1384,-88.7356,-72.65866,-16.07694,115379.76935,115467.81766,115571.71568,115646.1446,115452.04455,115643.87154,115292.50746,0.00305,233.05197,115928.38378,114995.27591,0.00809,115790.0,115239.24,0.00478,15.96341,0.0,96.0,-202.47164,6.14574,7.98204,-93.85426,-0.24281,-7686.33064,24.67966,-0.69355,0.91513,-0.00028,-0.00155,-0.00243,-0.00028,-0.00108,-0.00158,-0.00175,0.00034,0.00193,-0.00028,0.0,1.0,-0.00095,-0.00171,-0.00325,-4e-05,115593.88504,41.47337,-22.84717,32.7171,314.96983,115447.3219,49.24558,71.74048,34.92187,539.07602,2,-2e-05
2025-09-16 11:15:00+00:00,115270.64,115460.0,115248.61,115268.06,15.94743,115288.4922,915,0.19509,-0.98079,0.78183,0.62349,115546.29089,-3.8096,1.3674,-0.00241,23.99912,-93.17472,-76.76187,-16.41285,115357.42748,115449.65788,115561.75976,115636.2844,115453.7423,115636.53406,115266.52994,0.00321,231.50469,115905.55211,114981.19904,0.00802,115770.0,115239.24,0.0046,16.25789,8.0,92.0,-176.69124,5.64257,8.08207,-94.35743,-0.23455,-7702.27807,24.2212,-0.69889,0.9935,-2e-05,-0.00147,-0.00235,-2e-05,-0.0003,-0.00157,-0.00178,0.00033,0.00183,-2e-05,0.0,2.0,-0.00077,-0.00157,-0.00318,-0.00018,115563.09885,37.29212,-44.64566,17.24455,316.81199,115447.3219,49.24558,71.74048,34.92187,539.07602,0,0.00063
2025-09-16 11:20:00+00:00,115268.03,115480.0,115227.23,115340.75,17.18047,115314.2093,896,0.17365,-0.98481,0.78183,0.62349,115544.32127,-3.47282,1.67043,-0.00176,35.36044,-89.79221,-79.36794,-10.42427,115354.09198,115439.75716,115554.51354,115626.0596,115455.70095,115626.56574,115255.74426,0.00322,233.02364,115900.1146,114967.08882,0.00809,115750.0,115227.23,0.00453,16.78071,4.0,100.0,-126.87105,21.71509,11.1678,-78.28491,-0.14828,-7685.0976,33.99349,-0.64206,1.1789,0.00063,-0.00048,-0.00148,0.00063,0.00033,-0.00084,-0.00182,0.00036,0.00219,0.00063,1.0,0.0,-0.00012,-0.00086,-0.00247,0.00023,115563.09885,37.29212,-44.64566,17.24455,316.81199,115447.3219,49.24558,71.74048,34.92187,539.07602,0,8e-05
2025-09-16 11:25:00+00:00,115341.15,115530.0,115299.8,115350.16,13.50131,115364.5962,822,0.15212,-0.98836,0.78183,0.62349,115543.14389,-3.43541,1.7123,-0.00167,36.68007,-85.36817,-80.56799,-4.80018,115353.30559,115431.61196,115547.81342,115615.4152,115456.8461,115609.68508,115250.63892,0.00311,232.82195,115891.55648,114959.75328,0.00808,115750.0,115227.23,0.00453,16.39126,0.0,96.0,-75.92232,23.51512,16.9576,-76.48488,-0.1289,-7671.59628,35.98266,-0.64074,0.46903,8e-05,0.00042,-0.00129,8e-05,0.00069,-0.00039,-0.00163,0.00036,0.002,8e-05,2.0,0.0,-3e-05,-0.00071,-0.00229,-0.00013,115563.09885,37.29212,-44.64566,17.24455,316.81199,115447.3219,49.24558,71.74048,34.92187,539.07602,0,0.00081
2025-09-16 11:30:00+00:00,115350.15,115580.0,115300.1,115444.03,9.4566,115410.3474,879,0.13053,-0.99144,0.78183,0.62349,115542.59113,-2.98906,2.08536,-0.00085,48.06938,-73.44097,-79.14258,5.70161,115371.45047,115432.74088,115544.41069,115607.3168,115457.06625,115605.55501,115250.27699,0.00308,236.18467,115902.69633,114952.11345,0.00823,115750.0,115227.23,0.00453,15.26266,0.0,92.0,-29.69111,43.12111,29.45044,-56.87889,-0.00754,-7662.13968,34.4935,-0.60761,-0.29915,0.00081,0.00122,-8e-05,0.00081,0.00153,0.00123,-0.00059,0.00038,0.00242,0.00081,3.0,0.0,0.00063,0.0001,-0.00141,0.00029,115542.81896,41.34308,-54.87119,2.8214,315.80899,115447.3219,49.24558,71.74048,34.92187,539.07602,2,-0.00043
2025-09-16 11:35:00+00:00,115444.03,115580.0,115368.3,115394.8,12.94409,115399.4973,1165,0.10887,-0.99406,0.78183,0.62349,115541.89085,-3.22135,1.89092,-0.00127,43.63642,-67.18655,-76.75138,9.56482,115376.12038,115429.29171,115539.50542,115598.1202,115457.43185,115595.64253,115248.29947,0.00301,234.43576,115894.40196,114954.19737,0.00815,115750.0,115227.23,0.00453,14.21469,0.0,88.0,-21.40219,33.32936,33.32186,-66.67064,-0.04767,-7675.08377,39.85305,-0.62015,0.33224,-0.00043,0.00108,-0.00048,-0.00043,0.00047,0.0008,-0.0009,0.00039,0.00183,-0.00043,0.0,1.0,0.00016,-0.0003,-0.00176,-4e-05,115542.81896,41.34308,-54.87119,2.8214,315.80899,115447.3219,49.24558,71.74048,34.92187,539.07602,2,-0.00028
2025-09-16 11:40:00+00:00,115394.79,115530.0,115336.51,115362.81,15.54745,115363.9359,1307,0.08716,-0.99619,0.78183,0.62349,115540.73003,-3.40023,1.77663,-0.00154,40.99106,-64.07262,-74.21563,10.14301,115373.4583,115423.24791,115533.71212,115588.2484,115457.17445,115585.18829,115244.03671,0.00296,231.51107,115880.23357,114956.65344,0.00801,115750.0,115227.23,0.00453,13.71302,0.0,84.0,-48.82752,29.29749,35.24932,-70.70251,-0.06462,-7690.63122,32.89145,-0.65256,0.80392,-0.00028,0.00082,-0.00065,-0.00028,0.00011,0.0008,-0.00078,0.00039,0.00168,-0.00028,0.0,2.0,-9e-05,-0.00052,-0.00195,-1e-05,115542.81896,41.34308,-54.87119,2.8214,315.80899,115447.3219,49.24558,71.74048,34.92187,539.07602,2,-0.00016
2025-09-16 11:45:00+00:00,115362.81,115560.0,115340.24,115344.79,17.23425,115390.6835,1543,0.0654,-0.99786,0.78183,0.62349,115539.51739,-3.49072,1.70498,-0.00169,39.53706,-62.34024,-71.84055,9.50031,115367.72464,115416.11538,115527.51796,115580.196,115456.6875,115579.25527,115237.22873,0.00297,230.6717,115870.99194,114951.86583,0.00797,115750.0,115227.23,0.00453,12.7632,0.0,80.0,-39.61306,25.40355,29.34346,-74.59645,-0.04408,-7707.86547,40.49149,-0.67312,1.08009,-0.00016,4e-05,-0.00044,-0.00016,-0.00086,0.00067,-0.00091,0.00039,0.00191,-0.00016,0.0,3.0,-0.0002,-0.00062,-0.00204,-0.0004,115525.67525,41.98505,-61.24822,-9.99253,313.24406,115447.3219,49.24558,71.74048,34.92187,539.07602,0,4e-05
2025-09-16 11:50:00+00:00,115344.78,115520.0,115337.99,115349.17,7.61377,115357.823,1565,0.04362,-0.99905,0.78183,0.62349,115538.93552,-3.52484,1.75034,-0.00164,40.09329,-59.92314,-69.45707,9.53393,115364.01371,115410.02943,115521.67048,115571.5334,115457.37415,115572.18954,115231.90246,0.00295,227.19587,115855.50822,114955.49072,0.0078,115750.0,115227.23,0.00453,11.91736,0.0,76.0,-46.0206,26.35002,27.01702,-73.64998,0.04083,-7700.2517,41.99699,-0.68287,-0.71977,4e-05,-1e-05,0.00041,4e-05,-0.0004,7e-05,-0.00076,0.00039,0.00158,4e-05,1.0,0.0,-0.00013,-0.00053,-0.00192,-8e-05,115525.67525,41.98505,-61.24822,-9.99253,313.24406,115447.3219,49.24558,71.74048,34.92187,539.07602,2,-0.00044
2025-09-16 11:55:00+00:00,115349.16,115520.0,115296.31,115298.02,9.42042,115320.0853,849,0.02181,-0.99976,0.78183,0.62349,115538.06078,-3.75412,1.52689,-0.00208,35.93565,-61.42685,-67.85102,6.42417,115350.81497,115399.84676,115514.33768,115560.53,115457.7715,115565.80958,115220.70442,0.00299,226.94545,115845.00921,114945.51745,0.0078,115750.0,115227.23,0.00453,11.78311,24.0,72.0,-67.28777,17.14999,22.96785,-82.85001,-0.00421,-7709.67212,37.63616,-0.6875,-0.36183,-0.00044,-0.00126,-4e-05,-0.00044,-0.00056,-0.00045,-0.00085,0.0004,0.00194,-0.00044,0.0,1.0,-0.00046,-0.00088,-0.00227,-0.00019,115525.67525,41.98505,-61.24822,-9.99253,313.24406,115447.3219,49.24558,71.74048,34.92187,539.07602,0,0.00012
2025-09-16 12:00:00+00:00,115349.6,115510.0,115298.01,115312.01,6.41117,115329.36,884,0.0,-1.0,0.78183,0.62349,115537.47739,-3.70994,1.59604,-0.00195,37.83446,-60.78894,-66.43861,5.64967,115343.05398,115391.8616,115507.70399,115550.5624,115458.4234,115541.0889,115221.5061,0.00277,225.8772,115834.50373,114940.16515,0.00776,115730.0,115227.23,0.00436,11.65846,20.0,68.0,-59.99482,21.58515,21.69505,-78.41485,0.0359,-7703.26095,40.65125,-0.70628,-0.92257,0.00012,-0.00072,0.00036,0.00012,-0.00028,-0.00114,9e-05,0.00036,0.00184,-0.00033,1.0,0.0,-0.00027,-0.00069,-0.00206,-0.00015,115503.99379,39.59482,-70.71491,-22.137,309.70448,115433.10267,47.35252,49.91242,37.91998,525.76845,0,0.00083
2025-09-16 12:05:00+00:00,115312.02,115500.0,115286.4,115407.73,19.96541,115333.4055,1134,-0.02181,-0.99976,0.78183,0.62349,115535.95629,-3.29897,2.02769,-0.00111,48.97736,-51.96062,-63.54301,11.58239,115355.98918,115393.30418,115504.42615,115541.361,115459.8978,115517.98863,115231.47337,0.00248,225.00026,115834.44923,114944.10451,0.00771,115730.0,115227.23,0.00436,11.7282,16.0,64.0,-30.5034,51.16648,29.96721,-48.83352,0.12117,-7683.29553,48.02207,-0.63973,1.56916,0.00083,0.00039,0.00121,0.00083,0.00051,0.00011,0.00091,0.00042,0.00185,0.00083,2.0,0.0,0.00045,0.00013,-0.00116,0.00064,115503.99379,39.59482,-70.71491,-22.137,309.70448,115433.10267,47.35252,49.91242,37.91998,525.76845,2,-0.0005
2025-09-16 12:10:00+00:00,115394.85,115570.0,115349.4,115349.5,3.70905,115388.6086,728,-0.04362,-0.99905,0.78183,0.62349,115535.72777,-3.56275,1.77136,-0.00161,43.83038,-49.09683,-60.65377,11.55694,115354.69134,115389.32198,115499.3466,115531.0306,115460.7268,115495.50643,115237.70257,0.00223,224.68596,115830.26372,114940.71348,0.00771,115690.0,115227.23,0.00401,11.25793,12.0,60.0,5.90988,34.65998,35.80387,-65.34002,0.00759,-7687.00458,53.85536,-0.63162,-1.35938,-0.0005,4e-05,8e-05,-0.0005,0.00045,-0.00012,0.00068,0.00043,0.00191,-0.00039,0.0,1.0,-5e-05,-0.00035,-0.00157,-0.00034,115503.99379,39.59482,-70.71491,-22.137,309.70448,115433.10267,47.35252,49.91242,37.91998,525.76845,0,0.00094
2025-09-16 12:15:00+00:00,115383.55,115560.0,115334.59,115457.4,14.49485,115415.1699,1269,-0.0654,-0.99786,0.78183,0.62349,115535.0607,-3.08182,2.25107,-0.00067,53.56764,-37.6862,-56.06026,18.37406,115375.23308,115395.51089,115497.97131,115521.579,115460.6038,115485.92802,115243.11698,0.0021,224.73767,115837.71692,114946.95769,0.00772,115690.0,115227.23,0.00401,10.56052,8.0,56.0,53.83268,65.24648,50.35765,-34.75352,0.09297,-7672.50973,64.25155,-0.58736,0.56513,0.00094,0.00094,0.00093,0.00094,0.00126,0.00098,0.00164,0.00048,0.00195,0.00064,1.0,0.0,0.00071,0.00054,-0.00056,0.00037,115489.2801,42.40076,-73.21931,-32.35346,307.83988,115433.10267,47.35252,49.91242,37.91998,525.76845,0,0.00072
2025-09-16 12:20:00+00:00,115437.4,115590.0,115337.19,115540.0,13.36748,115429.1083,1037,-0.08716,-0.99619,0.78183,0.62349,115534.73043,-2.69027,2.59545,5e-05,59.37375,-21.72761,-49.19373,27.46612,115408.18646,115408.64627,115499.3493,115513.0584,115461.03985,115507.68621,115230.08579,0.0024,226.74284,115857.80407,114954.99677,0.00781,115690.0,115227.23,0.00401,10.40828,4.0,52.0,114.84325,86.21716,62.04121,-13.78284,0.08313,-7659.14225,72.55787,-0.50856,0.4359,0.00072,0.0021,0.00083,0.00072,0.00115,0.00165,0.00173,0.0005,0.00219,0.00089,2.0,0.0,0.00114,0.00114,0.00023,0.00096,115489.2801,42.40076,-73.21931,-32.35346,307.83988,115433.10267,47.35252,49.91242,37.91998,525.76845,2,-0.00167
2025-09-16 12:25:00+00:00,115412.5,115520.0,115303.44,115347.28,12.53883,115353.8844,970,-0.10887,-0.99406,0.78183,0.62349,115533.76379,-3.52931,1.74012,-0.00161,45.17888,-24.3505,-44.22508,19.87458,115396.00517,115403.06751,115494.36342,115501.844,115460.498,115497.70936,115229.80664,0.00232,227.44406,115854.34519,114947.19462,0.00786,115640.0,115227.23,0.00358,9.67143,0.0,48.0,-25.63232,33.09259,61.51874,-66.90741,-0.04118,-7671.68108,73.9803,-0.50645,0.2612,-0.00167,0.00031,-0.00041,-0.00167,-2e-05,0.00043,-2e-05,0.00063,0.00188,-0.00057,0.0,1.0,-0.00042,-0.00048,-0.00134,-6e-05,115489.2801,42.40076,-73.21931,-32.35346,307.83988,115433.10267,47.35252,49.91242,37.91998,525.76845,0,0.00049
2025-09-16 12:30:00+00:00,115347.28,115570.0,115314.63,115403.3,15.00145,115392.4075,1620,-0.13053,-0.99144,0.78183,0.62349,115532.9344,-3.25446,1.96915,-0.00112,48.99605,-21.65914,-39.7119,18.05275,115397.46413,115403.08865,115491.37773,115493.2608,115460.9755,115493.04698,115231.05902,0.00227,229.43877,115860.30262,114941.71911,0.00796,115620.0,115227.23,0.0034,9.77058,4.0,44.0,51.12159,38.50461,52.60479,-61.49539,0.0351,-7656.67964,73.65091,-0.48816,0.78615,0.00049,-4e-05,0.00035,0.00049,-0.00047,0.00079,-0.00035,0.00064,0.00221,0.00049,1.0,0.0,5e-05,0.0,-0.00078,9e-05,115475.75628,42.30948,-74.52412,-40.7876,306.31989,115433.10267,47.35252,49.91242,37.91998,525.76845,0,3e-05
2025-09-16 12:35:00+00:00,115408.03,115590.0,115380.56,115407.1,49.17416,115421.0381,1813,-0.15212,-0.98836,0.78183,0.62349,115531.06443,-3.25819,1.99816,-0.00107,49.25417,-19.00057,-35.56963,16.56906,115399.39131,115403.45332,115488.61453,115486.0232,115461.37595,115494.29912,115230.95088,0.00228,228.01029,115856.84136,114946.3402,0.00789,115590.0,115227.23,0.00314,10.1536,0.0,40.0,109.07335,39.75626,37.11782,-60.24374,0.05402,-7607.50548,78.19651,-0.51836,5.13881,3e-05,0.0005,0.00054,3e-05,-0.00115,-1e-05,0.00011,0.00063,0.00181,-1e-05,2.0,0.0,7e-05,3e-05,-0.00068,-0.00012,115475.75628,42.30948,-74.52412,-40.7876,306.31989,115433.10267,47.35252,49.91242,37.91998,525.76845,0,0.00038
2025-09-16 12:40:00+00:00,115428.01,115590.0,115395.99,115450.8,10.8,115436.7926,1252,-0.17365,-0.98481,0.78183,0.62349,115530.77557,-3.09954,2.21339,-0.00069,52.24711,-13.21507,-31.09872,17.88365,115409.67305,115407.75756,115487.37471,115482.6174,115462.20975,115503.99704,115236.12396,0.00232,225.5817,115854.8049,114957.74985,0.00777,115590.0,115227.23,0.00314,10.50926,0.0,36.0,126.68703,54.1502,44.13702,-45.8498,0.08811,-7596.70548,78.33756,-0.49594,-0.14783,0.00038,-6e-05,0.00088,0.00038,0.0009,0.00088,0.00076,0.00061,0.00168,0.0002,3.0,0.0,0.00036,0.00037,-0.00028,0.00012,115475.75628,42.30948,-74.52412,-40.7876,306.31989,115433.10267,47.35252,49.91242,37.91998,525.76845,2,-0.00025
2025-09-16 12:45:00+00:00,115450.81,115590.0,115384.5,115421.79,11.8487,115436.3138,1291,-0.19509,-0.98079,0.78183,0.62349,115530.38076,-3.2488,2.09813,-0.00094,50.13326,-10.84586,-27.04815,16.20229,115412.09644,115409.03324,115485.22439,115478.2004,115461.9981,115508.02867,115243.98433,0.00229,224.14729,115852.52954,114962.98,0.00771,115590.0,115227.23,0.00314,10.596,4.0,32.0,94.14558,44.59486,46.16711,-55.40514,0.10735,-7608.55417,72.50106,-0.50527,-0.00665,-0.00025,-0.00102,0.00107,-0.00025,0.00016,-0.00031,0.00067,0.00061,0.00178,-0.00025,0.0,1.0,8e-05,0.00011,-0.00049,-0.00013,115473.37949,47.93742,-66.43913,-45.9179,304.10918,115433.10267,47.35252,49.91242,37.91998,525.76845,2,-6e-05
2025-09-16 12:50:00+00:00,115424.59,115600.0,115384.01,115415.0,9.7784,115439.8043,1589,-0.21644,-0.9763,0.78183,0.62349,115530.06301,-3.28764,2.07323,-0.001,49.62716,-9.40769,-23.52006,14.11236,115412.67715,115409.57567,115482.92195,115473.7658,115461.63155,115506.9371,115259.5129,0.00214,223.56463,115851.94008,114964.9495,0.00769,115600.0,115227.23,0.00323,10.84682,0.0,28.0,87.4023,41.00765,46.58424,-58.99235,0.08931,-7618.33257,79.43355,-0.4922,-0.29384,-6e-05,0.00059,0.00089,-6e-05,7e-05,-0.00108,0.00057,0.00061,0.00187,-8e-05,0.0,2.0,2e-05,5e-05,-0.00051,-0.00021,115473.37949,47.93742,-66.43913,-45.9179,304.10918,115433.10267,47.35252,49.91242,37.91998,525.76845,0,0.00043
2025-09-16 12:55:00+00:00,115415.0,115488.0,115415.0,115464.42,6.40014,115452.8749,2088,-0.23769,-0.97134,0.78183,0.62349,115529.82266,-3.22156,2.41022,-0.00057,53.32079,-4.23138,-19.66232,15.43094,115423.02572,115414.56152,115482.31533,115468.8748,115461.43355,115509.59788,115276.48812,0.00202,212.81001,115827.52153,115000.03,0.00717,115600.0,115227.23,0.00323,11.07972,0.0,24.0,61.44468,56.76658,47.45637,-43.23342,0.04912,-7611.93244,74.90481,-0.45392,-0.76474,0.00043,0.00053,0.00049,0.00043,0.00012,0.00102,0.00144,0.00061,0.00063,0.00043,1.0,0.0,0.00036,0.00043,-4e-05,0.0001,115473.37949,47.93742,-66.43913,-45.9179,304.10918,115433.10267,47.35252,49.91242,37.91998,525.76845,0,0.0002
2025-09-16 13:00:00+00:00,115449.0,115610.0,115416.33,115488.02,16.05602,115457.4802,1221,-0.25882,-0.96593,0.78183,0.62349,115529.62097,-3.13077,2.53742,-0.00036,55.01707,1.75498,-15.37886,17.13384,115436.02458,115421.23956,115482.50237,115465.0062,115461.84355,115521.3419,115279.4711,0.00209,211.44287,115831.95183,115009.74145,0.00712,115610.0,115286.4,0.0028,12.99206,0.0,20.0,145.93975,62.30532,53.35985,-37.69468,0.12009,-7595.87642,79.79625,-0.46457,0.5561,0.0002,0.0007,0.0012,0.0002,0.00057,0.00073,0.00153,0.0006,0.00168,0.00034,2.0,0.0,0.00045,0.00058,0.0002,0.00026,115472.52621,48.64723,-58.2611,-48.38654,297.81495,115436.08528,50.8221,45.51594,39.43917,510.61356,2,-0.00017
2025-09-16 13:05:00+00:00,115488.01,115650.0,115437.44,115468.38,8.44588,115483.507,1173,-0.27983,-0.96005,0.78183,0.62349,115529.5745,-3.22244,2.44362,-0.00053,53.2818,4.85842,-11.3314,16.18983,115442.49566,115425.52506,115482.03934,115460.587,115462.66145,115528.4025,115284.2325,0.00211,211.52266,115837.8803,115012.86696,0.00714,115650.0,115286.4,0.00315,15.16258,100.0,16.0,153.63197,50.0495,56.3738,-49.9505,0.00951,-7604.32229,84.45263,-0.46731,-0.50601,-0.00017,0.00015,0.0001,-0.00017,0.00046,0.00053,0.00053,0.0006,0.00184,-0.00017,0.0,1.0,0.00022,0.00037,7e-05,-0.00013,115472.52621,48.64723,-58.2611,-48.38654,297.81495,115436.08528,50.8221,45.51594,39.43917,510.61356,2,-0.00057
2025-09-16 13:10:00+00:00,115468.39,115640.0,115384.01,115402.9,42.83322,115430.349,1428,-0.30071,-0.95372,0.78183,0.62349,115528.44454,-3.47976,2.10248,-0.00109,47.86166,2.01105,-8.66291,10.67397,115434.57653,115423.46823,115479.44461,115454.857,115463.1863,115525.11513,115283.40687,0.00209,214.6989,115845.68728,115000.77928,0.00732,115650.0,115286.4,0.00315,16.0165,96.0,12.0,63.95694,32.0407,48.13184,-67.9593,-0.11866,-7647.15552,68.59385,-0.53709,3.59463,-0.00057,-0.00016,-0.00119,-0.00057,-0.00053,-0.00041,0.00046,0.00059,0.00222,-0.00057,0.0,2.0,-0.00027,-0.00018,-0.00045,-0.00024,115472.52621,48.64723,-58.2611,-48.38654,297.81495,115436.08528,50.8221,45.51594,39.43917,510.61356,0,0.00023
2025-09-16 13:15:00+00:00,115395.63,115570.0,115268.28,115429.27,43.96538,115367.2835,1923,-0.32144,-0.94693,0.78183,0.62349,115526.21471,-3.26248,2.16269,-0.00084,50.06471,1.86088,-6.55815,8.41903,115433.51522,115423.99567,115477.79954,115449.9904,115464.1052,115527.23229,115284.73671,0.0021,220.91469,115864.36081,114983.25561,0.00763,115650.0,115268.28,0.00331,14.90982,92.0,8.0,-31.91216,42.17489,41.4217,-57.82511,0.07108,-7603.19014,54.50186,-0.44948,3.23309,0.00023,0.00012,0.00071,0.00023,-0.00051,6e-05,-0.00024,0.00058,0.00261,0.00029,1.0,0.0,-4e-05,5e-05,-0.00018,0.00054,115465.89514,45.62161,-56.09744,-49.92872,295.54174,115436.08528,50.8221,45.51594,39.43917,510.61356,0,0.00106
2025-09-16 13:20:00+00:00,115429.26,115690.0,115381.0,115552.05,34.28,115503.8128,1707,-0.34202,-0.93969,0.78183,0.62349,115526.45374,-2.63175,2.64319,0.00022,58.79486,11.51643,-2.94324,14.45967,115457.22218,115435.63697,115480.23398,115448.2906,115465.43,115550.49141,115280.40159,0.00234,227.2065,115894.31905,114977.72437,0.00793,115690.0,115268.28,0.00365,15.2278,100.0,4.0,160.03348,67.28872,47.16811,-32.71128,0.1289,-7568.91014,59.31865,-0.38321,2.06478,0.00106,0.00076,0.00129,0.00106,0.00072,0.00119,0.0001,0.00062,0.00267,0.00106,2.0,0.0,0.00082,0.00101,0.0009,0.00042,115465.89514,45.62161,-56.09744,-49.92872,295.54174,115436.08528,50.8221,45.51594,39.43917,510.61356,2,-0.00054
2025-09-16 13:25:00+00:00,115552.05,115670.0,115471.65,115489.7,13.61628,115497.3125,1223,-0.36244,-0.93201,0.78183,0.62349,115526.56418,-2.93277,2.39046,-0.00032,53.664,13.97629,0.44067,13.53562,115463.71774,115440.55179,115480.54434,115443.9826,115466.4053,115557.34484,115288.03916,0.00233,225.14532,115893.27154,114988.99632,0.00783,115690.0,115268.28,0.00365,15.52308,96.0,0.0,145.56787,52.50403,53.98922,-47.49597,0.07157,-7582.52642,59.19617,-0.37179,-0.05221,-0.00054,1e-05,0.00072,-0.00054,0.00075,0.00022,0.00123,0.00064,0.00172,-0.00054,0.0,1.0,0.00023,0.00043,0.0004,-7e-05,115465.89514,45.62161,-56.09744,-49.92872,295.54174,115436.08528,50.8221,45.51594,39.43917,510.61356,2,-0.00117
