date,open,high,low,volume,vwap,num_trades,tod_sin,tod_cos,dow_sin,dow_cos,vwap_session,dist_from_high_intra_atr,dist_from_low_intra_atr,close_over_vwap_session,rsi_14,macd,macd_signal,macd_hist,ema_9,ema_21,ema_60,sma_50,sma_200,bb_high,bb_low,bb_width,atr_14,keltner_hband,keltner_lband,keltner_width,donchian_h,donchian_l,donchian_width,adx_14,aroon_up_25,aroon_down_25,cci_20,stoch_k_14_3,stoch_d_14_3,williams_r_14,roc_10,obv,mfi_14,cmf_20,volume_z,ret_1,ret_5,ret_10,r_1,r_3,r_6,r_12,vol_roll_20,range_pct,body_pct,runlen_up,runlen_down,close_over_ema9,close_over_ema21,close_over_sma50,close_over_vwap,mtf15_ema20,mtf15_rsi14,mtf15_macd,mtf15_macd_signal,mtf15_atr14,mtf60_ema20,mtf60_rsi14,mtf60_macd,mtf60_macd_signal,mtf60_atr14,price
2025-09-23 02:55:00+00:00,111801.64,112060.0,111761.22,56.9915,111864.1453,2239.0,0.69151,0.72236,0.78183,0.62349,112308.24565,-5.54129,0.67344,-0.00369,26.89797,-164.15588,-130.355,-33.80088,112079.33599,112244.61535,112489.87218,112538.5016,112789.2254,112679.82953,111868.20447,0.00725,196.11143,112655.92482,111811.48451,0.00755,112660.0,111761.22,0.00803,29.35264,0.0,100.0,-171.10559,15.20178,8.40369,-84.79822,-0.5022,-9057.65782,20.44273,-0.52601,1.94195,0.00029,-0.00222,-0.00502,0.00029,-0.00195,-0.00188,-0.00309,0.00077,0.00267,0.00082,1.0,0.0,-0.00166,-0.00313,-0.00573,0.00026,112531.95468,37.23548,-157.40215,-97.09954,236.78531,113073.27627,33.06448,-516.46766,-555.681,455.91451,111893.29
2025-09-23 03:00:00+00:00,111951.0,112010.0,111760.0,38.88067,111839.5424,1920.0,0.70711,0.70711,0.78183,0.62349,112285.61533,-6.08115,0.02005,-0.00465,23.47559,-181.18429,-140.52086,-40.66343,112016.27079,112200.92396,112466.07342,112517.1818,112784.49545,112670.8583,111795.6907,0.00783,199.96061,112618.96998,111758.9737,0.00769,112660.0,111760.0,0.00805,31.19268,24.0,100.0,-167.14758,0.46092,8.2816,-99.53908,-0.64398,-9096.53848,19.44295,-0.56905,1.05788,-0.00116,-0.0035,-0.00644,-0.00116,-0.00257,-0.00338,-0.00513,0.00076,0.00224,-0.00167,0.0,1.0,-0.00225,-0.00389,-0.00669,-0.00068,112471.12947,33.34355,-188.27826,-115.33528,252.64207,112960.89663,29.8598,-549.07131,-554.35906,485.4049,111764.01
2025-09-23 03:05:00+00:00,111764.01,111910.0,111646.8,33.94312,111727.7254,2605.0,0.72236,0.69151,0.78183,0.62349,112263.59058,-6.3402,0.17982,-0.00517,21.63135,-198.87772,-152.19223,-46.68549,111949.73063,112153.89178,112440.41757,112494.2532,112779.2633,112657.2861,111719.6049,0.0084,204.47771,112580.47666,111701.20001,0.00787,112650.0,111646.8,0.00898,33.30882,20.0,100.0,-174.11764,3.73983,6.46751,-96.26017,-0.64622,-9130.4816,18.37877,-0.58265,0.79801,-0.00072,-0.00382,-0.00646,-0.00072,-0.00158,-0.00421,-0.00689,0.00076,0.00236,-0.00072,0.0,2.0,-0.00238,-0.00419,-0.00721,-0.0004,112471.12947,33.34355,-188.27826,-115.33528,252.64207,112960.89663,29.8598,-549.07131,-554.35906,485.4049,111683.57
2025-09-23 03:10:00+00:00,111683.57,111970.0,111554.38,40.91182,111673.0386,2578.0,0.73728,0.67559,0.78183,0.62349,112242.12031,-4.94349,1.5496,-0.0031,35.86654,-193.63859,-160.4815,-33.15709,111938.70651,112130.32071,112422.52224,112475.9454,112774.58635,112624.47668,111693.79132,0.00832,219.5593,112596.18651,111638.58952,0.00856,112630.0,111554.38,0.00961,35.55512,16.0,100.0,-135.14088,31.63106,11.94394,-68.36894,-0.27578,-9089.56978,15.44421,-0.49959,1.07493,0.00189,-0.00141,-0.00276,0.00189,1e-05,-0.00194,-0.00528,0.0009,0.00371,0.00189,1.0,0.0,-0.00039,-0.0021,-0.00517,0.00198,112471.12947,33.34355,-188.27826,-115.33528,252.64207,112960.89663,29.8598,-549.07131,-554.35906,485.4049,111894.61
2025-09-23 03:15:00+00:00,111792.2,112250.0,111792.2,40.0728,112043.4414,1834.0,0.75184,0.65935,0.78183,0.62349,112233.89882,-3.62162,2.40442,-0.00099,47.07994,-169.09125,-162.20345,-6.8878,111975.6072,112129.67428,112412.70873,112462.2096,112770.7524,112590.88708,111695.89692,0.00798,236.57649,112640.42113,111595.46385,0.00932,112630.0,111554.38,0.00959,34.73453,12.0,96.0,-42.62109,52.88392,29.41827,-47.11608,0.01686,-9049.49698,20.48732,-0.43985,0.99605,0.00204,0.00235,0.00017,0.00204,0.00321,0.00063,-0.00255,0.00104,0.00408,0.00296,2.0,0.0,0.00132,-6e-05,-0.00301,0.00071,112416.22285,33.38873,-210.21803,-134.31183,267.14049,112960.89663,29.8598,-549.07131,-554.35906,485.4049,112123.21
2025-09-23 03:20:00+00:00,112145.0,112420.0,112123.2,31.37571,112259.2778,1838.0,0.76604,0.64279,0.78183,0.62349,112234.68429,-3.11651,2.80191,-5e-05,51.33272,-139.46901,-157.65656,18.18755,112026.34576,112138.73116,112406.69533,112449.9956,112767.8989,112578.37946,111697.48354,0.00785,240.87817,112658.13874,111598.95719,0.00944,112630.0,111554.38,0.00958,32.74048,8.0,92.0,35.28686,66.45399,50.32299,-33.54601,0.0772,-9018.12127,22.55971,-0.42594,0.57277,0.00095,0.003,0.00077,0.00095,0.00489,0.0033,0.00023,0.00105,0.00264,0.00075,3.0,0.0,0.00181,0.00081,-0.00196,-0.00027,112416.22285,33.38873,-210.21803,-134.31183,267.14049,112960.89663,29.8598,-549.07131,-554.35906,485.4049,112229.3
2025-09-23 03:25:00+00:00,112234.25,112650.0,112229.2,43.5051,112455.2723,1869.0,0.77988,0.62592,0.78183,0.62349,112242.8468,-2.36476,3.2539,0.00122,56.66033,-102.65047,-146.65534,44.00488,112097.07461,112160.66378,112405.81974,112440.1954,112766.39885,112586.09124,111695.02376,0.00793,253.72973,112713.28653,111591.70313,0.00998,112650.0,111554.38,0.00975,31.20011,4.0,88.0,95.12825,75.35551,64.8978,-24.64449,0.19968,-8974.61617,29.11128,-0.39453,1.08358,0.00134,0.00551,0.002,0.00134,0.00434,0.00435,0.00246,0.0011,0.00374,0.0013,4.0,0.0,0.00252,0.00196,-0.00054,-0.00067,112416.22285,33.38873,-210.21803,-134.31183,267.14049,112960.89663,29.8598,-549.07131,-554.35906,485.4049,112379.99
2025-09-23 03:30:00+00:00,112380.0,112640.0,112380.0,27.44096,112475.039,1616.0,0.79335,0.60876,0.78183,0.62349,112249.2204,-2.22328,3.38546,0.00148,57.81222,-69.85017,-131.29431,61.44414,112160.63769,112183.77526,112406.11713,112431.2932,112765.3733,112605.63478,111689.57122,0.00815,254.17832,112734.19937,111620.77031,0.0099,112650.0,111554.38,0.00975,29.76977,0.0,84.0,109.04802,78.54092,73.45014,-21.45908,0.26982,-8947.17522,34.01419,-0.40602,0.3285,0.00031,0.00655,0.0027,0.00031,0.0026,0.00582,0.00243,0.00109,0.00231,0.00031,5.0,0.0,0.00227,0.00206,-0.00015,-0.00053,112412.7721,47.48246,-186.29188,-144.70784,309.33046,112960.89663,29.8598,-549.07131,-554.35906,485.4049,112414.89
2025-09-23 03:35:00+00:00,112418.48,112580.0,112304.94,8.8733,112420.5122,1300.0,0.80644,0.59131,0.78183,0.62349,112250.91907,-2.07299,3.50303,0.00177,58.993,-40.55513,-113.14647,72.59134,112218.51015,112207.97751,112407.55591,112424.0932,112764.2733,112633.42758,111682.77842,0.00845,255.66987,112759.49374,111647.38359,0.00989,112650.0,111554.38,0.00974,27.96566,0.0,80.0,89.76584,81.7455,78.54731,-18.2545,0.35508,-8938.30192,34.49385,-0.3973,-0.53579,0.00031,0.00496,0.00355,0.00031,0.00197,0.00686,0.00262,0.00109,0.00245,0.00028,6.0,0.0,0.00206,0.00216,0.00023,0.00026,112412.7721,47.48246,-186.29188,-144.70784,309.33046,112960.89663,29.8598,-549.07131,-554.35906,485.4049,112450.0
2025-09-23 03:40:00+00:00,112300.51,112490.0,112281.31,19.14373,112342.1616,1277.0,0.81915,0.57358,0.78183,0.62349,112252.94184,-2.64884,3.00134,0.00052,52.73051,-28.17667,-96.15251,67.97584,112237.14012,112217.40319,112404.41178,112413.7264,112761.6816,112629.92126,111683.39074,0.00843,252.31417,112755.93303,111671.55789,0.00966,112650.0,111554.38,0.00976,26.14174,88.0,76.0,60.34511,69.11886,76.46842,-30.88114,0.40332,-8957.44565,34.92431,-0.43749,-0.07956,-0.00123,0.00168,0.00403,-0.00123,-0.00061,0.00373,0.00178,0.00111,0.00186,0.0001,0.0,1.0,0.00066,0.00084,-0.00091,-0.00027,112412.7721,47.48246,-186.29188,-144.70784,309.33046,112960.89663,29.8598,-549.07131,-554.35906,485.4049,112311.66
2025-09-23 03:45:00+00:00,112311.66,112600.0,112275.41,10.37879,112371.8573,969.0,0.83147,0.55557,0.78183,0.62349,112254.97403,-1.85869,3.6782,0.0022,59.13855,-3.019,-77.52581,74.50681,112289.9981,112243.22381,112407.59271,112406.955,112758.88875,112637.95686,111679.69314,0.00852,257.47673,112794.0308,111688.25718,0.00983,112650.0,111554.38,0.00974,25.08073,84.0,72.0,91.95061,86.43964,79.10133,-13.56036,0.5435,-8947.06686,35.01438,-0.43984,-0.50174,0.00169,0.00242,0.00543,0.00169,0.00077,0.00337,0.00401,0.00115,0.00289,0.00169,1.0,0.0,0.00188,0.0023,0.00084,0.00115,112403.14238,46.0067,-170.87417,-149.94111,312.85614,112960.89663,29.8598,-549.07131,-554.35906,485.4049,112501.43
2025-09-23 03:50:00+00:00,112501.42,112620.0,112433.0,14.2566,112487.4264,1026.0,0.84339,0.5373,0.78183,0.62349,112258.40545,-1.97308,3.67422,0.00199,58.26361,15.16867,-58.98691,74.15559,112328.38048,112264.92255,112410.02934,112399.7932,112756.1483,112636.74517,111680.25483,0.0085,252.44267,112799.07222,111729.07595,0.00951,112650.0,111554.38,0.00974,24.20616,80.0,68.0,108.85878,84.658,80.07217,-15.342,0.64234,-8961.32346,37.9875,-0.45068,-0.33596,-0.00017,0.00091,0.00642,-0.00017,0.00028,0.00225,0.00556,0.00115,0.00166,-0.00017,0.0,1.0,0.00137,0.00193,0.00073,-5e-05,112403.14238,46.0067,-170.87417,-149.94111,312.85614,112960.89663,29.8598,-549.07131,-554.35906,485.4049,112481.91
2025-09-23 03:55:00+00:00,112481.91,112590.0,112322.52,9.57739,112432.4774,1114.0,0.85491,0.51877,0.78183,0.62349,112260.08872,-2.16948,3.45389,0.00151,55.89529,25.10445,-42.16864,67.27309,112348.70438,112279.92959,112410.68412,112391.7932,112753.0983,112639.92474,111679.07626,0.00855,253.51677,112814.87087,111744.88223,0.00952,112650.0,111554.38,0.00974,22.63555,76.0,64.0,87.18841,79.92005,83.67256,-20.07995,0.66834,-8970.90085,41.29351,-0.44657,-0.57009,-0.00046,0.00013,0.00668,-0.00046,0.00105,0.00045,0.0048,0.00114,0.00238,-0.00046,0.0,2.0,0.00072,0.00134,0.00034,-2e-05,112403.14238,46.0067,-170.87417,-149.94111,312.85614,112960.89663,29.8598,-549.07131,-554.35906,485.4049,112430.0
2025-09-23 04:00:00+00:00,112389.1,112630.0,112389.1,14.3626,112473.5364,1197.0,0.86603,0.5,0.78183,0.62349,112263.31034,-1.92051,3.72293,0.00206,58.18219,37.77602,-26.17971,63.95573,112377.93351,112299.46781,112413.44365,112385.0902,112750.22255,112676.09301,111671.98799,0.00893,252.61557,112830.0251,111770.67533,0.00942,112650.0,111554.38,0.00974,21.42434,72.0,60.0,97.24059,85.83907,83.47237,-14.16093,0.53643,-8956.53825,57.10151,-0.41487,-0.35884,0.00058,0.0004,0.00536,0.00058,-6e-05,0.00071,0.00654,0.00106,0.00214,0.00094,1.0,0.0,0.00104,0.00174,0.00098,0.00019,112405.70025,48.96507,-147.40725,-149.43434,315.12285,112910.33505,39.61644,-525.54378,-548.59601,528.99169,112494.85
2025-09-23 04:05:00+00:00,112494.85,112620.0,112339.99,28.15608,112447.3993,1418.0,0.87673,0.48099,0.78183,0.62349,112267.90946,-2.36467,3.23539,0.00098,52.86415,37.95362,-13.35304,51.30666,112377.9508,112306.60892,112412.28222,112376.4506,112746.56265,112696.30895,111679.14305,0.00905,254.57232,112840.45673,111775.03794,0.00948,112650.0,111554.38,0.00975,19.96217,68.0,56.0,70.5778,75.1757,80.3116,-24.8243,0.22726,-8984.69433,61.6313,-0.41358,0.28201,-0.00104,0.00059,0.00227,-0.00104,-0.00092,-0.00064,0.00622,0.00107,0.00249,-0.00104,0.0,1.0,0.0,0.00064,1e-05,-0.00062,112405.70025,48.96507,-147.40725,-149.43434,315.12285,112910.33505,39.61644,-525.54378,-548.59601,528.99169,112378.02
2025-09-23 04:10:00+00:00,112378.03,112470.0,112204.67,5.26123,112277.2116,1099.0,0.88701,0.46175,0.78183,0.62349,112268.05474,-2.968,2.61521,-0.00041,46.72755,25.22617,-5.6372,30.86337,112346.79064,112298.93084,112406.04838,112367.2402,112742.3234,112700.05279,111683.34121,0.00906,255.34072,112832.09967,111767.09075,0.00949,112650.0,111554.38,0.00976,19.31277,64.0,52.0,24.06055,60.94905,73.98794,-39.05095,-0.00637,-8989.95557,67.93722,-0.41833,-0.81786,-0.00139,-0.00248,-6e-05,-0.00139,-0.00185,-0.0008,0.00293,0.00112,0.00236,-0.00139,0.0,2.0,-0.00111,-0.00068,-0.00129,-0.00049,112405.70025,48.96507,-147.40725,-149.43434,315.12285,112910.33505,39.61644,-525.54378,-548.59601,528.99169,112222.15
2025-09-23 04:15:00+00:00,112222.14,112340.0,112170.98,6.82211,112214.979,991.0,0.89687,0.44229,0.78183,0.62349,112267.98604,-2.89343,2.82793,-8e-05,48.25801,17.90903,-0.92796,18.83699,112329.23851,112295.30349,112401.2281,112360.2726,112737.86855,112705.73942,111687.95358,0.00907,249.17496,112808.78987,111782.67384,0.00914,112650.0,111554.38,0.00976,18.90359,60.0,48.0,10.25656,64.31518,66.81331,-35.68482,-0.10763,-8983.13346,74.03997,-0.41123,-0.7385,0.00033,-0.00198,-0.00108,0.00033,-0.0021,-0.00215,0.00121,0.00112,0.00151,0.00033,1.0,0.0,-0.00063,-0.00032,-0.0009,0.00039,112388.21927,44.367,-143.92226,-148.33192,322.99478,112910.33505,39.61644,-525.54378,-548.59601,528.99169,112259.03
2025-09-23 04:20:00+00:00,112258.68,112310.0,112196.0,5.35412,112231.7023,1149.0,0.90631,0.42262,0.78183,0.62349,112267.89264,-3.09574,2.85626,-0.00026,47.44134,10.33522,1.32468,9.01054,112311.09281,112290.14044,112395.89308,112352.3708,112733.8611,112710.82713,111695.47787,0.00905,239.5196,112774.83437,111805.72994,0.00863,112650.0,111554.38,0.00976,18.52365,56.0,44.0,6.29552,52.02961,59.09795,-47.97039,-0.1569,-8988.48758,68.54842,-0.397,-0.80266,-0.00018,-0.0017,-0.00157,-0.00018,-0.00124,-0.00216,8e-05,0.00112,0.00102,-0.00018,0.0,1.0,-0.00065,-0.00046,-0.00101,6e-05,112388.21927,44.367,-143.92226,-148.33192,322.99478,112910.33505,39.61644,-525.54378,-548.59601,528.99169,112238.51
2025-09-23 04:25:00+00:00,112238.51,112320.0,112099.01,9.55785,112169.0293,1308.0,0.91531,0.40275,0.78183,0.62349,112267.1009,-3.69439,2.29068,-0.00149,42.24485,-6.76489,-0.29323,-6.47165,112268.87625,112272.85586,112386.192,112339.8518,112729.31115,112710.79556,111700.29844,0.00901,238.19606,112752.45599,111791.86601,0.00857,112650.0,111554.38,0.00977,18.74044,52.0,40.0,-18.12544,0.18149,38.84209,-99.81851,-0.31124,-8998.04543,60.38661,-0.3559,-0.60384,-0.00123,-0.00351,-0.00311,-0.00123,-0.00109,-0.00294,-0.00249,0.00115,0.00197,-0.00123,0.0,2.0,-0.0015,-0.00154,-0.00213,-0.00062,112388.21927,44.367,-143.92226,-148.33192,322.99478,112910.33505,39.61644,-525.54378,-548.59601,528.99169,112100.01
2025-09-23 04:30:00+00:00,112100.02,112270.0,111950.0,60.56356,112101.1128,2473.0,0.92388,0.38268,0.78183,0.62349,112258.69488,-3.6915,2.15027,-0.0016,41.50672,-21.75096,-4.58478,-17.16618,112230.927,112255.24442,112376.12439,112326.6844,112724.6068,112700.40296,111732.55404,0.00864,244.0392,112750.04258,111757.5116,0.00886,112650.0,111554.38,0.00978,19.68388,48.0,36.0,-45.33089,18.44714,23.55275,-81.55286,-0.20704,-9058.60899,41.80684,-0.26285,1.758,-0.00019,-0.00266,-0.00207,-0.00019,-0.0016,-0.0037,-0.00299,0.00108,0.00286,-0.00019,0.0,3.0,-0.00135,-0.00157,-0.0022,-0.0002,112360.77077,41.87831,-149.29508,-148.52455,317.1373,112910.33505,39.61644,-525.54378,-548.59601,528.99169,112079.13
2025-09-23 04:35:00+00:00,112079.13,112430.0,112043.5,8.61332,112240.7579,1308.0,0.93201,0.36244,0.78183,0.62349,112258.81358,-2.4672,3.14073,0.00084,53.07883,-11.41308,-5.95044,-5.46264,112255.3016,112264.11311,112375.35966,112317.1526,112721.7208,112703.02486,111775.88314,0.00825,254.21497,112787.14679,111739.2689,0.00933,112650.0,111554.38,0.00975,19.30811,44.0,32.0,6.8286,58.37681,25.66848,-41.62319,-0.13211,-9049.99567,32.90531,-0.2649,-0.67108,0.00244,0.00116,-0.00132,0.00244,0.00102,-0.00022,-0.00086,0.0012,0.00344,0.00244,1.0,0.0,0.00087,0.00079,0.00032,0.001,112360.77077,41.87831,-149.29508,-148.52455,317.1373,112910.33505,39.61644,-525.54378,-548.59601,528.99169,112352.8
2025-09-23 04:40:00+00:00,112352.8,112550.0,112298.0,30.82407,112382.8242,1590.0,0.93969,0.34202,0.78183,0.62349,112262.25562,-2.4968,3.11462,0.00074,52.78583,-3.75232,-5.51082,1.7585,112273.37528,112271.52737,112374.38623,112308.9432,112718.34915,112679.09957,111857.97443,0.00731,254.05676,112793.00643,111749.11634,0.00929,112650.0,111554.38,0.00975,18.16734,40.0,28.0,46.09972,58.18676,45.00357,-41.81324,-0.12112,-9080.81973,33.87978,-0.22852,0.34915,-6e-05,0.00077,-0.00121,-6e-05,0.00219,0.0011,0.0003,0.00116,0.00224,-6e-05,0.0,1.0,0.00064,0.00066,0.00033,-0.00033,112360.77077,41.87831,-149.29508,-148.52455,317.1373,112910.33505,39.61644,-525.54378,-548.59601,528.99169,112345.67
2025-09-23 04:45:00+00:00,112345.66,112510.0,112294.92,8.07282,112353.0169,952.0,0.94693,0.32144,0.78183,0.62349,112263.23559,-2.15563,3.51797,0.00156,56.17254,9.68574,-2.4715,12.15725,112306.37022,112286.69306,112376.4834,112302.8834,112715.4409,112622.81148,111989.74052,0.00563,251.2727,112799.76018,111774.22709,0.00912,112650.0,111554.38,0.00974,17.12649,36.0,24.0,46.36732,71.81618,62.79325,-28.18382,0.00743,-9072.74691,37.49625,-0.17832,-0.70941,0.00082,0.00178,7e-05,0.00082,0.00321,0.0016,-0.00056,0.00114,0.00191,0.00083,1.0,0.0,0.00118,0.00135,0.00121,0.00076,112359.3326,48.17499,-132.20638,-145.26092,337.34178,112910.33505,39.61644,-525.54378,-548.59601,528.99169,112438.35
2025-09-23 04:50:00+00:00,112438.36,112620.0,112412.5,11.0677,112494.9719,852.0,0.95372,0.30071,0.78183,0.62349,112265.34999,-2.00696,3.73812,0.00193,57.71042,23.58421,2.73964,20.84457,112341.49218,112304.44642,112379.9423,112299.246,112712.4008,112598.37111,112072.91789,0.00467,248.14608,112808.55365,111802.57388,0.00894,112650.0,111792.2,0.00763,16.33567,32.0,20.0,87.62689,78.23235,69.41176,-21.76765,-0.01144,-9061.67921,43.82712,-0.26743,-0.5572,0.00039,0.00341,-0.00011,0.00039,0.00115,0.00217,0.0,0.00108,0.00184,0.00039,2.0,0.0,0.00125,0.00158,0.00163,-0.00012,112359.3326,48.17499,-132.20638,-145.26092,337.34178,112910.33505,39.61644,-525.54378,-548.59601,528.99169,112481.98
2025-09-23 04:55:00+00:00,112481.98,112650.0,112456.77,5.82748,112526.2002,1151.0,0.96005,0.27983,0.78183,0.62349,112266.63199,-1.85187,3.98549,0.00233,59.32226,37.85414,9.76254,28.0916,112378.73974,112324.74493,112384.7878,112297.292,112710.33945,112612.27368,112099.46732,0.00456,244.2235,112818.05935,111835.38555,0.00873,112650.0,111950.0,0.00622,15.78004,28.0,16.0,106.71008,82.53286,77.52713,-17.46714,0.13322,-9055.85174,42.65579,-0.34704,-0.79011,0.00041,0.004,0.00133,0.00041,0.00162,0.00382,0.00087,0.001,0.00172,0.00041,3.0,0.0,0.00133,0.00181,0.00205,1e-05,112359.3326,48.17499,-132.20638,-145.26092,337.34178,112910.33505,39.61644,-525.54378,-548.59601,528.99169,112527.73
2025-09-23 05:00:00+00:00,112527.73,112760.0,112500.0,10.97398,112594.356,1634.0,0.96593,0.25882,0.78183,0.62349,112269.44337,-1.85563,3.95492,0.00227,59.16249,48.36278,17.48259,30.88019,112407.93579,112342.92448,112389.37574,112298.3346,112708.66305,112630.19472,112111.08828,0.00461,245.3504,112839.78257,111851.37615,0.00878,112760.0,111950.0,0.0072,15.88562,100.0,12.0,128.04441,70.95309,77.23943,-29.04691,0.26962,-9066.82572,41.78111,-0.36778,-0.5507,-3e-05,0.00153,0.0027,-3e-05,0.00077,0.00398,0.00027,0.00098,0.00231,-3e-05,0.0,1.0,0.00104,0.00162,0.00202,-0.00062,112375.37045,52.2994,-102.78786,-136.76631,338.60879,112873.89647,41.21983,-493.32531,-537.54187,541.20657,112524.72
2025-09-23 05:05:00+00:00,112585.7,112700.0,112491.34,8.63243,112562.2837,1221.0,0.97134,0.23769,0.78183,0.62349,112271.56705,-1.69291,4.18037,0.00265,60.83654,59.58359,25.90279,33.6808,112440.16464,112363.48407,112395.26769,112300.1364,112706.95845,112653.71693,112106.47507,0.00486,242.72965,112853.38003,111880.35025,0.00864,112760.0,111950.0,0.0072,15.91663,96.0,8.0,110.87171,76.42963,76.63852,-23.57037,0.27619,-9058.19329,41.96363,-0.37667,-0.6562,0.00039,0.00199,0.00276,0.00039,0.00077,0.00193,0.0017,0.00094,0.00185,-0.00015,1.0,0.0,0.00115,0.00183,0.00239,6e-05,112375.37045,52.2994,-102.78786,-136.76631,338.60879,112873.89647,41.21983,-493.32531,-537.54187,541.20657,112569.08
2025-09-23 05:10:00+00:00,112576.01,112880.0,112563.3,12.36417,112669.4436,1254.0,0.9763,0.21644,0.78183,0.62349,112275.79403,-1.1001,4.64806,0.00384,65.56801,78.71073,36.46438,42.24636,112493.56371,112394.72734,112405.49366,112305.001,112706.09425,112703.19977,112086.21923,0.00547,248.01325,112900.47757,111898.07077,0.00889,112880.0,111950.0,0.00825,16.85349,100.0,4.0,167.46951,81.41505,76.26592,-18.58495,0.41755,-9045.82912,41.42237,-0.33072,-0.48982,0.00123,0.00239,0.00418,0.00123,0.00159,0.00322,0.00432,0.00097,0.00281,0.00116,2.0,0.0,0.0019,0.00278,0.00358,0.00033,112375.37045,52.2994,-102.78786,-136.76631,338.60879,112873.89647,41.21983,-493.32531,-537.54187,541.20657,112707.16
2025-09-23 05:15:00+00:00,112707.15,112860.0,112646.2,6.5924,112702.57,851.0,0.98079,0.19509,0.78183,0.62349,112278.10477,-1.14982,4.65555,0.00374,64.98508,92.03997,47.5795,44.46048,112534.37897,112422.26485,112415.07223,112310.006,112705.38245,112742.1959,112071.9871,0.00595,245.56945,112921.53303,111933.84691,0.00876,112880.0,111950.0,0.00825,17.72343,96.0,0.0,152.77413,80.3914,79.41203,-19.6086,0.53312,-9052.42152,49.58364,-0.34699,-0.75039,-8e-05,0.00192,0.00533,-8e-05,0.00154,0.00231,0.00391,0.00097,0.0019,-8e-05,0.0,1.0,0.00145,0.00245,0.00345,-4e-05,112406.96945,56.01472,-64.25429,-122.2639,342.18388,112873.89647,41.21983,-493.32531,-537.54187,541.20657,112697.64
2025-09-23 05:20:00+00:00,112697.65,112910.0,112672.88,12.52977,112740.7983,998.0,0.98481,0.17365,0.78183,0.62349,112282.99363,-0.74165,5.07801,0.00459,68.20454,109.46567,59.95673,49.50894,112587.16717,112456.45168,112427.63773,112317.2672,112705.12405,112803.87194,112058.97706,0.0066,244.96591,112954.87082,111971.10531,0.00872,112910.0,111950.0,0.00851,18.76776,100.0,0.0,158.14542,88.36667,83.39104,-11.63333,0.64168,-9039.89174,54.10755,-0.30407,-0.46525,0.00089,0.0024,0.00642,0.00089,0.00204,0.00281,0.00499,0.00094,0.0021,0.00089,1.0,0.0,0.00188,0.00304,0.00428,0.00051,112406.96945,56.01472,-64.25429,-122.2639,342.18388,112873.89647,41.21983,-493.32531,-537.54187,541.20657,112798.32
2025-09-23 05:25:00+00:00,112798.33,112980.0,112738.24,10.01903,112810.1423,986.0,0.98836,0.15212,0.78183,0.62349,112287.63184,0.0,5.82511,0.00617,73.02455,136.36381,75.23815,61.12566,112665.73374,112504.04699,112445.74797,112326.8014,112705.72405,112897.65794,112013.04806,0.00783,244.73692,113003.27377,112021.18082,0.00869,112980.0,111950.0,0.00912,20.0551,100.0,56.0,170.7064,100.0,89.58602,-0.0,0.55824,-9029.87272,58.2396,-0.28319,-0.5623,0.00161,0.00405,0.00558,0.00161,0.00242,0.00402,0.00785,0.00093,0.00214,0.00161,2.0,0.0,0.00279,0.00423,0.00582,0.00151,112406.96945,56.01472,-64.25429,-122.2639,342.18388,112873.89647,41.21983,-493.32531,-537.54187,541.20657,112980.0
2025-09-23 05:30:00+00:00,112857.81,113020.0,112815.5,13.59854,112864.0636,908.0,0.99144,0.13053,0.78183,0.62349,112293.81297,-0.65467,5.40505,0.00506,66.0056,146.44361,89.47924,56.96437,112704.91899,112536.55726,112459.38443,112332.4574,112705.78235,112950.85659,111997.82441,0.00844,241.86286,113028.34843,112062.66477,0.00856,113020.0,111950.0,0.00948,21.42601,100.0,52.0,145.86903,85.20187,91.18951,-14.79813,0.45929,-9043.47126,55.92671,-0.28623,-0.40271,-0.00105,0.0026,0.00459,-0.00105,0.00146,0.00299,0.00698,0.00097,0.00181,3e-05,0.0,1.0,0.00139,0.00289,0.00471,-2e-05,112461.54379,60.99028,-11.56691,-100.1245,341.58503,112873.89647,41.21983,-493.32531,-537.54187,541.20657,112861.66
